ID,Target
47826,0.01683752725335536
7434,0.04446422635060169
29755,0.06995160291821378
29571,0.059336723538815354
8524,0.0965282069509418
12559,0.048776137094427414
21610,0.014539956513053922
15933,0.23953796016052328
14023,0.02732774856293775
37366,0.019027246682384973
38022,0.04107245226658143
6729,0.03661498876537113
10848,0.09619395780097646
26296,0.04850935426364134
23546,0.12081651734967563
4900,0.12650255499838156
45470,0.026148742777109657
28885,0.06146370782178899
13698,0.03053206568742921
4266,0.05842015714423397
44335,0.14590084383087334
13415,0.0273858905356388
4153,0.01665969648737317
15713,0.06957362391284933
37643,0.01681900803630123
8869,0.0916584348864586
40293,0.45067111954972633
9936,0.0766119369100678
20018,0.050862182620973584
32444,0.020713172548281825
960,0.02241224746152752
42851,0.11688544093003764
11647,0.03381131712115745
13008,0.08732349815310787
32872,0.08218198739209023
4084,0.09908516637822481
37952,0.060852773046867197
8265,0.12226293825715036
10475,0.04370216159116403
11332,0.034882727237715905
39524,0.03373559022748688
29005,0.07627038430712756
44676,0.14327327688577193
6533,0.05627731101465619
19983,0.014317476866898588
29174,0.029294217691452188
21020,0.038476373867229796
22273,0.044143761489828015
28313,0.41786688117748183
34447,0.03993795725297167
21853,0.017909199951734907
36184,0.252341037733442
43223,0.028988704519981572
18322,0.04883213224908582
21682,0.02556052183404023
48307,0.17968359968779657
748,0.05485052206658077
26525,0.059525308531294466
6450,0.06046837054753084
22427,0.0825632103562851
24019,0.07515308008887263
27101,0.05841783493689656
49635,0.38239343691623906
39402,0.027440060636652466
30444,0.09155511187525986
47135,0.05818497939634976
44710,0.09877654894861777
27625,0.021142457570757577
33358,0.07187975630619069
2098,0.210428233042528
20812,0.0597020112963274
44466,0.01977949564722832
7498,0.020737055944839745
18969,0.7110212271857044
10900,0.23584953859328875
312,0.07027320257348263
34172,0.051583711018486536
32821,0.05544206656415604
17275,0.014235698925040148
41346,0.01784318479090491
43225,0.16444364841207235
32351,0.06777559792967648
25691,0.07230660800887809
37978,0.039827022453862784
22773,0.12431130609326879
43043,0.037264731647431604
9940,0.03165689552276308
459,0.2858949416953922
37641,0.03724399310225946
28990,0.05307912137473493
1892,0.11836120075798229
6721,0.04188520481197166
21579,0.10505336404428453
37149,0.025375554374522918
17693,0.0195634023133037
6136,0.017213671084239376
34778,0.12181042186125215
39709,0.048044893597700006
8996,0.0867942600325641
18696,0.214472889149987
28419,0.03900705800158605
6456,0.04903682635384959
39902,0.035027344190551486
45702,0.10533325346153562
5349,0.06397924110102658
30096,0.05087788827579298
43913,0.03174622992145187
41949,0.013622384469152711
5797,0.03117117109360454
5605,0.2606706875235344
12136,0.07128594895476432
13077,0.12562936259376078
20052,0.14036500678683542
2538,0.0474825733608514
29982,0.023392425370082816
6460,0.02906740301976216
20515,0.17166184168236814
1145,0.13040379839200553
44689,0.09211401225668477
7181,0.022663118855496024
9016,0.14034632589248655
44498,0.07466970024444629
42599,0.09205495089268736
21721,0.07667227233009742
28019,0.04319747531951225
43424,0.0334456300464093
35810,0.010453328795759682
6247,0.11082522127202041
44261,0.06998881476278282
23366,0.022383245736584872
31237,0.15518467991615517
41452,0.16787199893609733
45270,0.08940654283614424
38781,0.02101841328515434
4108,0.0534991770482746
40693,0.0670605453967513
44133,0.5118322477422321
12045,0.03256165718850827
32098,0.026068521959164193
23215,0.025089558993178655
35050,0.03357509358419135
18763,0.05534911380499464
12897,0.03456218046860202
23784,0.04271432937612705
735,0.0362229639809257
17785,0.08147237722246699
30558,0.048652629137518964
47612,0.03537432386052353
2558,0.10442886818827905
42055,0.027014419537203273
28659,0.10211946157567818
28021,0.13329037426522145
2153,0.03072485338752335
36635,0.05517903109607051
11022,0.03244460062770998
45980,0.24657175069486853
8479,0.061168429166084545
46968,0.05277206199760248
12079,0.09744014630338886
40943,0.03767817236281816
46832,0.351469183527875
11476,0.20575198893342972
49810,0.03282795893752337
11128,0.1245872990253896
11583,0.10909257646419931
30181,0.03763316780754617
33479,0.022044313640639652
47459,0.04134456014311338
21960,0.14115575569330052
12396,0.11245584539014561
9028,0.07079716664414086
32667,0.1345086425161328
34508,0.03531451793797556
36004,0.23312161195735392
20505,0.06164695500296089
16123,0.2099976719681161
32510,0.030354606480206926
5096,0.023912232935373215
27571,0.12585504914792386
30982,0.027580751528114567
6844,0.06262322420465521
38403,0.02106108813834607
18025,0.019123496882572543
5082,0.07133484488603038
9488,0.06792538866900621
12256,0.051114681031707174
36182,0.025221997403573213
13022,0.03755077389973036
18926,0.09251924907004733
18294,0.08622083565889557
20306,0.0286627062256686
7997,0.12180904265572748
46477,0.06910489930283815
24633,0.025601083153523115
24917,0.05946452079733219
41299,0.016714498947569725
3123,0.08715407066203458
6780,0.08337543042193173
29386,0.06862991029616186
22324,0.22887368272888878
22807,0.027071802094411845
31360,0.10585024425038028
40638,0.08699222946556671
18489,0.049513703023267186
45592,0.05724665541694926
37552,0.15063738820561523
36695,0.08927738675193321
24653,0.09936494822680678
34926,0.03893600750677
25441,0.14376726311938198
25736,0.031969376746408366
4858,0.1532866007448824
48067,0.1114715164353769
49898,0.5702211678501375
40123,0.03439370941306474
6187,0.12338302988839799
20911,0.053830146363086216
24370,0.012757844564868281
41548,0.018538142089744743
7113,0.12331167298716349
47786,0.05164050253853025
9118,0.3739094316749412
7263,0.08973953053230761
46645,0.036621149420651825
35600,0.02147086729309042
3817,0.024333976558081984
4895,0.049294567509651985
42505,0.022538099244545612
37594,0.19638971335362565
27599,0.06622410331954638
11363,0.11451283310220457
34945,0.0358882027734447
35795,0.025617356032032877
13455,0.0311386978235901
35122,0.03205003527525552
25735,0.06891404342589486
23463,0.05966748009157914
12565,0.03425062028937494
40942,0.11410437134838532
3870,0.1450580262141889
48496,0.10920863449202955
38257,0.14238738583813196
1782,0.027135858968953742
36519,0.035962469973715626
11582,0.038156279044231516
37756,0.05036465638105053
36633,0.08246230332002857
2122,0.0820544783953062
15329,0.042890701963704814
48332,0.2065991396341734
35388,0.12672032195034452
41423,0.014302716468290835
47610,0.07800198048970201
49392,0.024153204534267034
20205,0.041399066628997484
13318,0.14952162509256414
23035,0.3474537836865524
27259,0.0771571971363741
25121,0.033461538506138325
10359,0.044485980555517626
13150,0.2588509385115164
45194,0.047415581914131866
41180,0.055028461758448506
26144,0.09168105323431373
44407,0.04213399922133407
41584,0.03813610331778024
47456,0.041988092877442394
9573,0.039006217785242124
40651,0.0984909774036784
19345,0.03160024246277838
31984,0.08607459414666417
1853,0.0337418967911653
26687,0.16041057439223141
22813,0.053075020887989946
12047,0.04027978477840089
38434,0.02490859122526551
13298,0.025516910321037197
1447,0.08853260917879029
9531,0.09035414166545205
13070,0.45033051954633757
17542,0.06097387550759341
48914,0.08680029930613635
1924,0.01681227997048267
38907,0.21563735337123852
37426,0.06776669441467362
38559,0.015178069776409541
26379,0.14748202947514358
22636,0.0746037950359297
8590,0.07170847598889811
887,0.06004489763750457
24565,0.13074664063129673
43252,0.025495202390403555
21406,0.11681119467768711
12561,0.059974600179323365
19768,0.023592132385331248
47490,0.05787928531126966
7965,0.1314453103212607
36790,0.031040994597145828
29997,0.024591260268098877
41411,0.07465639682051475
40746,0.04149669269629729
32776,0.03797133372332252
25375,0.057691503445404795
16159,0.054920157164809594
28752,0.27773445097303834
2350,0.10334451994587013
41507,0.1514066549160716
49409,0.04584810166945208
46807,0.013770440417782252
485,0.13028725803912325
26437,0.03127204324714677
46927,0.026002162912562417
20312,0.06287258372795518
48509,0.08994401536789148
22235,0.022049924901177298
2446,0.16419009629297496
7470,0.016580403401004817
17365,0.05733998121276186
24826,0.04664652156591275
19381,0.035546794225856736
31313,0.06492003346670365
31709,0.01802775732074585
40529,0.03759033266374212
30878,0.04971729656019747
28417,0.07101357411867568
34044,0.09016819454750151
1307,0.054745283161069344
26344,0.05444578922449118
46800,0.03790288501869797
41011,0.07259062851512439
44142,0.016654445265951143
9057,0.07754124442625344
10021,0.10921483451049552
35637,0.040840967254174056
25922,0.1264753558254129
26228,0.014724962725327093
1800,0.0293657307252709
17028,0.024045769499166536
34058,0.2062631360449236
43301,0.08297890628091603
38674,0.10103803164197861
39028,0.04693986548000529
34668,0.11373198074482314
42500,0.03514499668186898
16683,0.05333249917507725
33562,0.07276327370570015
43262,0.04900974800748686
26434,0.01816507044266567
5339,0.04284449802300698
20876,0.022248677129453057
48776,0.044848447874718395
44771,0.15477990826932633
618,0.08001047679602734
34974,0.04816572167238921
7451,0.02938008228976423
42395,0.040235569415852136
89,0.01966973638813213
2947,0.07484225971121057
3207,0.03788240734569699
20025,0.04661161118385771
37422,0.03116345108071988
31913,0.3038667368752037
23575,0.043229676153709914
5311,0.060759514861137606
12470,0.05992983455757548
28226,0.04090183550145236
22968,0.04148136747875398
10773,0.017823228837610457
26894,0.06283018386122387
39513,0.2308699619988554
39914,0.027725102244777335
14827,0.025899367124632026
30625,0.255055484507084
45507,0.06766557017147513
35724,0.07411563007346046
46363,0.06732621971705234
8070,0.01867939820307533
25891,0.017417052108743523
38773,0.015816147582812252
26902,0.031130631746515248
46692,0.053819653148726006
39923,0.04190295205584523
16934,0.1982643213760609
15385,0.022458574925063233
12693,0.04913676966602087
16216,0.09248478209866805
40909,0.04725146555777439
19448,0.046026881443064584
22295,0.12535719754921076
23443,0.06588753458959372
14128,0.01607448028628929
31370,0.29077313727887516
21765,0.01759299627178969
2165,0.029752878336317217
29188,0.05652044740275304
23963,0.0394308793744715
36600,0.2788071445817669
35361,0.06382329962818553
48289,0.06175869067888461
48711,0.02412057571706645
18544,0.0831416997566214
2105,0.028815015091475632
31665,0.03585008517523498
46081,0.061195696864123045
8961,0.052527763491726706
16834,0.0250546503187802
48842,0.06040276606709071
18754,0.042822920480138714
38691,0.07688865313768248
17699,0.10661458983284182
45180,0.019008404733799108
41084,0.02023284838727611
19591,0.050343042564366836
11652,0.0715618685196375
12330,0.03895568462856856
15732,0.15840043276312063
33750,0.017490627569879475
46750,0.09008553172869031
33927,0.10117810419779785
33204,0.10372685727559534
33957,0.04174308156494414
8605,0.0789641200218559
44030,0.13100912645230875
36936,0.03326697383239774
49050,0.08445826769231997
38655,0.06079213179698382
31576,0.02547952415200924
37403,0.060490600908993546
39058,0.03840450067000248
34355,0.06956614036907645
26795,0.028222060816618877
23242,0.026584330010612067
25404,0.0855885726768069
15395,0.08580905512102237
15725,0.08861300085824038
38088,0.038086507928253625
15941,0.04587960644846449
26934,0.031859421021611496
1076,0.06194645761286853
48402,0.0358672263299188
34696,0.05519263603234465
34705,0.029100525224284596
28326,0.06696859182203334
30271,0.020429747370379513
30842,0.09950646619842243
34141,0.05115514073687894
3289,0.04123687639110022
21168,0.060788243043364755
6327,0.02792158443614091
42733,0.05248191696921214
29990,0.1441222204169582
9543,0.023995471538849518
7958,0.026750943171590824
37694,0.020730646496094997
32361,0.12769907850455364
31162,0.04783263202879975
23787,0.04135159430374108
34471,0.1588384946400834
47590,0.0317865627955979
17771,0.05838360610848754
7413,0.08091633523561889
20504,0.024655155319641443
44926,0.05598818579354002
34239,0.02406437962136972
47999,0.08101011068735128
27764,0.20618046392741143
33732,0.05933091743862736
45920,0.0746105941939586
17918,0.12229443258867975
13256,0.05908182029263574
43178,0.022522447705187337
31814,0.07617533713918526
20739,0.0979379546623742
21823,0.2782556554857919
30694,0.013585835957938603
37898,0.016189438888149936
11659,0.04109506442330639
6814,0.17134789407072915
11037,0.019331132781216363
15575,0.052803506135481466
49661,0.032118321449319545
6178,0.07193949254212692
40041,0.35696066471952803
48941,0.018019541390423124
16572,0.03558535114324398
10855,0.057743572476566286
27222,0.04713015543262277
18474,0.08538354506027164
46025,0.037274540521491366
41316,0.03887811871492256
19787,0.0167417109067348
26298,0.01622259199200028
48694,0.015696729960924603
34084,0.019697462563291333
1947,0.08949095396130499
35166,0.08199863003361056
17875,0.2837679756741018
36575,0.06988343948863067
17076,0.06693296057137324
19692,0.03947876759840043
30171,0.028499990087149697
12352,0.15418969891548323
38205,0.19048785258986686
16050,0.26649035232523477
31552,0.04915629273756224
31843,0.09827223084983015
40664,0.04145465612434073
27071,0.12899122662034715
40531,0.016627033127642146
7261,0.043188650623514756
45932,0.06352627757674968
7303,0.07336496716996292
24569,0.0941001027856544
21519,0.08464478686045786
24772,0.028766212540448925
43042,0.03310623299761075
18504,0.10626391289093798
43582,0.09172165936122162
3645,0.01478374373349154
10933,0.06466575353715372
46614,0.06655579172291355
18698,0.036644583716598046
37418,0.011778465637435512
1736,0.10867112036280457
45231,0.061868099867545774
22448,0.12628304391480394
7784,0.03649582045579038
32894,0.10162203264862754
25239,0.10548085473975143
2007,0.054047254403155706
47268,0.09501617522461517
38548,0.10070759752839459
15790,0.022069775740921765
20157,0.016115582088669474
12266,0.06041306184570708
20784,0.059985700704201096
35464,0.026862710535817024
38620,0.06771560518286145
5983,0.03650841604426678
21696,0.1114178773318531
25872,0.039341240900214146
30960,0.03023647662966742
28690,0.044051081116980605
19579,0.025664796423178024
38616,0.03375919624601311
10479,0.023747644085232493
1163,0.22838532435358533
11836,0.030538899434580376
2041,0.10014987944487
32720,0.04875391111207925
32820,0.1109592626922569
15006,0.01510768375738106
1644,0.4771064889580403
21164,0.08126298435305765
49557,0.04607982598009189
8892,0.13409342338632077
11889,0.06560959684098884
8242,0.04326752019464865
45526,0.03109804991150756
25448,0.07961342127422005
8208,0.1272108556428613
36445,0.1899045217301169
31749,0.15353308151422307
49927,0.033483007805446705
6302,0.05373772119685256
42299,0.11949169214475265
9005,0.0777816699539393
32621,0.13430981649199453
13607,0.10599304677766497
